Id,Weekly_Sales
20_71_2013-04-05,23342.741119089304
20_71_2013-04-12,22358.543937608367
20_71_2013-04-19,22299.676603048807
20_71_2013-04-26,22082.659180739196
20_71_2013-05-03,30006.991738747573
20_71_2013-05-10,29976.16680856468
20_71_2013-05-17,29987.60386007512
20_71_2013-05-24,29547.72021793481
20_71_2013-05-31,29405.14500164846
20_71_2013-06-07,30847.37147360039
20_71_2013-06-14,29957.36978208297
20_71_2013-06-21,29904.731546016643
20_71_2013-06-28,30399.60052244924
20_71_2013-07-05,30276.17097608
20_71_2013-07-12,30084.9206002336
20_71_2013-07-19,29714.475365462713
20_71_2013-07-26,30157.96950103971
20_72_2012-11-02,25582.739964068634
20_72_2012-11-09,24761.489277707646
20_72_2012-11-16,25612.756155763054
20_72_2012-11-23,39351.69398527942
20_72_2012-11-30,26463.424573034514
20_72_2012-12-07,26392.54929433926
20_72_2012-12-14,24523.797123750905
20_72_2012-12-21,24585.083069283748
20_72_2012-12-28,25274.25727898581
20_72_2013-01-04,21867.31390423933
20_72_2013-01-11,21913.29028114816
20_72_2013-01-18,21771.398432383547
20_72_2013-01-25,21611.805277429055
20_72_2013-02-01,23449.72640679474
20_72_2013-02-08,27879.842592652654
20_72_2013-02-15,23817.336067722412
20_72_2013-02-22,22562.780883169267
20_72_2013-03-01,22682.58866488072
20_72_2013-03-08,23676.320682102116
20_72_2013-03-15,22460.16405208106
20_72_2013-03-22,22741.45745204459
20_72_2013-03-29,22642.293704431504
20_72_2013-04-05,23453.01368605951
20_72_2013-04-12,22468.81650457857
20_72_2013-04-19,22409.949170019012
20_72_2013-04-26,22192.9317477094
20_72_2013-05-03,30117.264305717777
20_72_2013-05-10,30086.43937553512
20_72_2013-05-17,30097.876427045325
20_72_2013-05-24,29657.992784905015
20_72_2013-05-31,29515.417568618665
20_72_2013-06-07,30957.644040570594
20_72_2013-06-14,30067.642349053174
20_72_2013-06-21,30015.004112986848
20_72_2013-06-28,30509.873089419445
20_72_2013-07-05,30386.443543050438
20_72_2013-07-12,30195.193167204037
20_72_2013-07-19,29824.74793243315
20_72_2013-07-26,30268.242068009917
20_74_2012-11-02,25803.285098009044
20_74_2012-11-09,24982.03441164829
20_74_2012-11-16,25833.301289703464
20_74_2012-11-23,39572.23911921983
20_74_2012-11-30,26683.969706974924
20_74_2012-12-07,26613.09442827967
20_74_2012-12-14,24744.342257691314
20_74_2012-12-21,24805.628203224158
20_74_2012-12-28,25494.80241292622
20_74_2013-01-04,22087.85903817974
20_74_2013-01-11,22133.83541508857
20_74_2013-01-18,21991.943566323956
20_74_2013-01-25,21832.350411369698
20_74_2013-02-01,23670.271540735383
20_74_2013-02-08,28100.387726593064
20_74_2013-02-15,24037.88120166282
20_74_2013-02-22,22783.32601710991
20_74_2013-03-01,22903.133798821364
20_74_2013-03-08,23896.865816042526
20_74_2013-03-15,22680.709186021704
20_74_2013-03-22,22962.002585985232
20_74_2013-03-29,22862.838838372147
20_74_2013-04-05,23673.55882000015
20_74_2013-04-12,22689.361638519214
20_74_2013-04-19,22630.494303959655
20_74_2013-04-26,22413.476881650044
20_74_2013-05-03,30337.80943965842
20_74_2013-05-10,30306.98450947553
20_74_2013-05-17,30318.421560985968
20_74_2013-05-24,29878.537918845424
20_74_2013-05-31,29735.962702559307
20_74_2013-06-07,31178.189174511237
20_74_2013-06-14,30288.187482993584
20_74_2013-06-21,30235.54924692749
20_74_2013-06-28,30730.418223359855
20_74_2013-07-05,30606.988676990848
20_74_2013-07-12,30415.738301144447
20_74_2013-07-19,30045.29306637356
20_74_2013-07-26,30488.787201950327
20_77_2013-04-19,22961.312004870502
20_79_2012-11-02,26354.647932860535
20_79_2012-11-09,25533.397246499546
20_79_2012-11-16,26384.664124554954
20_79_2012-11-23,40123.60195407132
20_79_2012-11-30,27235.332541826414
20_79_2012-12-07,27164.45726313116
20_79_2012-12-14,25295.705092542805
20_79_2012-12-21,25356.991038075415
20_79_2012-12-28,26046.16524777771
20_79_2013-01-04,22639.221873030998
20_79_2013-01-11,22685.198249940062
20_79_2013-01-18,22543.306401175447
20_79_2013-01-25,22383.713246220956
20_79_2013-02-01,24221.63437558664
20_79_2013-02-08,28651.750561444554
20_79_2013-02-15,24589.244036514312
20_79_2013-02-22,23334.688851961168
20_79_2013-03-01,23454.49663367262
20_79_2013-03-08,24448.228650894016
20_79_2013-03-15,23232.07202087296
20_79_2013-03-22,23513.36542083649
20_79_2013-03-29,23414.201673223404
20_79_2013-04-05,24224.92165485141
20_79_2013-04-12,23240.724473370472
20_79_2013-04-19,23181.857138810912
20_79_2013-04-26,22964.8397165013
20_79_2013-05-03,30889.172274509678
20_79_2013-05-10,30858.347344326787
20_79_2013-05-17,30869.784395837225
20_79_2013-05-24,30429.900753696915
20_79_2013-05-31,30287.325537410565
20_79_2013-06-07,31729.552009362495
20_79_2013-06-14,30839.550317845074
20_79_2013-06-21,30786.912081778748
20_79_2013-06-28,31281.781058211345
20_79_2013-07-05,31158.35151184234
20_79_2013-07-12,30967.101135995938
20_79_2013-07-19,30596.65590122505
20_79_2013-07-26,31040.150036801817
20_80_2012-11-02,26464.92049983074
20_80_2012-11-09,25643.669813469984
20_80_2012-11-16,26494.93669152516
20_80_2012-11-23,40233.87452104152
20_80_2012-11-30,27345.60510879662
20_80_2012-12-07,27274.729830101365
20_80_2012-12-14,25405.97765951301
20_80_2012-12-21,25467.263605045853
20_80_2012-12-28,26156.437814747915
20_80_2013-01-04,22749.494440001436
20_80_2013-01-11,22795.470816910267
20_80_2013-01-18,22653.57896814565
20_80_2013-01-25,22493.98581319116
20_80_2013-02-01,24331.906942557078
20_80_2013-02-08,28762.02312841476
20_80_2013-02-15,24699.516603484517
20_80_2013-02-22,23444.961418931372
20_80_2013-03-01,23564.769200642826
20_80_2013-03-08,24558.50121786422
20_80_2013-03-15,23342.3445878434
20_80_2013-03-22,23623.637987806695
20_80_2013-03-29,23524.474240193842
20_80_2013-04-05,24335.194221821846
20_80_2013-04-12,23350.997040340677
20_80_2013-04-19,23292.12970578135
20_80_2013-04-26,23075.112283471506
20_80_2013-05-03,30999.444841479883
20_80_2013-05-10,30968.619911297224
20_80_2013-05-17,30980.056962807663
20_80_2013-05-24,30540.17332066712
20_80_2013-05-31,30397.59810438077
20_80_2013-06-07,31839.8245763327
20_80_2013-06-14,30949.82288481528
20_80_2013-06-21,30897.184648748953
20_80_2013-06-28,31392.05362518155
20_80_2013-07-05,31268.624078812543
20_80_2013-07-12,31077.373702966142
20_80_2013-07-19,30706.928468195256
20_80_2013-07-26,31150.422603772022
20_81_2012-11-02,26575.193066800945
20_81_2012-11-09,25753.94238044019
20_81_2012-11-16,26605.209258495364
20_81_2012-11-23,40344.14708801173
20_81_2012-11-30,27455.877675766824
20_81_2012-12-07,27385.00239707157
20_81_2012-12-14,25516.250226483215
20_81_2012-12-21,25577.536172016058
20_81_2012-12-28,26266.71038171812
20_81_2013-01-04,22859.76700697164
20_81_2013-01-11,22905.74338388047
20_81_2013-01-18,22763.851535115857
20_81_2013-01-25,22604.2583801616
20_81_2013-02-01,24442.179509527283
20_81_2013-02-08,28872.295695384964
20_81_2013-02-15,24809.789170454722
20_81_2013-02-22,23555.233985901577
20_81_2013-03-01,23675.04176761303
20_81_2013-03-08,24668.773784834426
20_81_2013-03-15,23452.617154813604
20_81_2013-03-22,23733.910554777132
20_81_2013-03-29,23634.746807164047
20_81_2013-04-05,24445.46678879205
20_81_2013-04-12,23461.269607310882
20_81_2013-04-19,23402.402272751555
20_81_2013-04-26,23185.384850441944
20_81_2013-05-03,31109.717408450088
20_81_2013-05-10,31078.89247826743
20_81_2013-05-17,31090.329529777868
20_81_2013-05-24,30650.445887637325
20_81_2013-05-31,30507.870671351207
20_81_2013-06-07,31950.097143303137
20_81_2013-06-14,31060.095451785484
20_81_2013-06-21,31007.457215719158
20_81_2013-06-28,31502.326192151755
20_81_2013-07-05,31378.89664578275
20_81_2013-07-12,31187.646269936347
20_81_2013-07-19,30817.20103516546
20_81_2013-07-26,31260.695170742227
20_82_2012-11-02,26685.465633771382
20_82_2012-11-09,25864.214947410394
20_82_2012-11-16,26715.48182546557
20_82_2012-11-23,40454.41965498193
20_82_2012-11-30,27566.15024273703
20_82_2012-12-07,27495.274964041775
20_82_2012-12-14,25626.522793453652
20_82_2012-12-21,25687.808738986263
20_82_2012-12-28,26376.982948688325
20_82_2013-01-04,22970.039573941845
20_82_2013-01-11,23016.015950850677
20_82_2013-01-18,22874.12410208606
20_82_2013-01-25,22714.530947131803
20_82_2013-02-01,24552.452076497488
20_82_2013-02-08,28982.56826235517
20_82_2013-02-15,24920.061737424927
20_82_2013-02-22,23665.506552872015
20_82_2013-03-01,23785.31433458347
20_82_2013-03-08,24779.046351804864
20_82_2013-03-15,23562.88972178381
20_82_2013-03-22,23844.183121747337
20_82_2013-03-29,23745.019374134252
20_82_2013-04-05,24555.739355762256
20_82_2013-04-12,23571.54217428132
20_82_2013-04-19,23512.67483972176
20_82_2013-04-26,23295.65741741215
20_82_2013-05-03,31219.989975420525
20_82_2013-05-10,31189.165045237634
20_82_2013-05-17,31200.602096748073
20_82_2013-05-24,30760.718454607762
20_82_2013-05-31,30618.143238321412
20_82_2013-06-07,32060.369710273342
20_82_2013-06-14,31170.368018755922
20_82_2013-06-21,31117.729782689596
20_82_2013-06-28,31612.598759122193
20_82_2013-07-05,31489.169212753186
20_82_2013-07-12,31297.918836906785
20_82_2013-07-19,30927.473602135666
20_82_2013-07-26,31370.967737712665
20_83_2012-11-02,26795.738200741587
20_83_2012-11-09,25974.4875143806
20_83_2012-11-16,26825.754392436007
20_83_2012-11-23,40564.69222195237
20_83_2012-11-30,27676.422809707467
20_83_2012-12-07,27605.547531012213
20_83_2012-12-14,25736.795360423857
20_83_2012-12-21,25798.0813059567
20_83_2012-12-28,26487.255515658762
20_83_2013-01-04,23080.312140912283
20_83_2013-01-11,23126.288517821115
20_83_2013-01-18,22984.3966690565
20_83_2013-01-25,22824.80351410201
20_83_2013-02-01,24662.724643467693
20_83_2013-02-08,29092.840829325607
20_83_2013-02-15,25030.334304395365
20_83_2013-02-22,23775.77911984222
20_83_2013-03-01,23895.586901553674
20_83_2013-03-08,24889.31891877507
20_83_2013-03-15,23673.162288754014
20_83_2013-03-22,23954.455688717542
20_83_2013-03-29,23855.29194110469
20_83_2013-04-05,24666.01192273246
20_83_2013-04-12,23681.814741251525
20_83_2013-04-19,23622.947406691965
20_83_2013-04-26,23405.929984382354
20_83_2013-05-03,31330.26254239073
20_83_2013-05-10,31299.437612208072
20_83_2013-05-17,31310.874663718278
20_83_2013-05-24,30870.991021577967
20_83_2013-05-31,30728.415805291617
20_83_2013-06-07,32170.642277243547
20_83_2013-06-14,31280.640585726127
20_83_2013-06-21,31228.0023496598
20_83_2013-06-28,31722.871326092398
20_83_2013-07-05,31599.44177972339
20_83_2013-07-12,31408.19140387699
20_83_2013-07-19,31037.746169106103
20_83_2013-07-26,31481.24030468287
20_85_2012-11-02,27016.283334681997
20_85_2012-11-09,26195.03264832124
20_85_2012-11-16,27046.299526376417
20_85_2012-11-23,40785.23735589278
20_85_2012-11-30,27896.967943647876
20_85_2012-12-07,27826.092664952623
20_85_2012-12-14,25957.340494364267
20_85_2012-12-21,26018.62643989711
20_85_2012-12-28,26707.800649599172
20_85_2013-01-04,23300.857274852693
20_85_2013-01-11,23346.833651761524
20_85_2013-01-18,23204.94180299691
20_85_2013-01-25,23045.34864804265
20_85_2013-02-01,24883.269777408335
20_85_2013-02-08,29313.385963266017
20_85_2013-02-15,25250.879438335774
20_85_2013-02-22,23996.324253782863
20_85_2013-03-01,24116.132035494316
20_85_2013-03-08,25109.86405271548
20_85_2013-03-15,23893.707422694657
20_85_2013-03-22,24175.000822658185
20_85_2013-03-29,24075.8370750451
20_85_2013-04-05,24886.557056673104
20_85_2013-04-12,23902.359875192167
20_85_2013-04-19,23843.492540632607
20_85_2013-04-26,23626.475118322996
20_85_2013-05-03,31550.807676331373
20_85_2013-05-10,31519.982746148482
20_85_2013-05-17,31531.41979765892
20_85_2013-05-24,31091.53615551861
20_85_2013-05-31,30948.96093923226
20_85_2013-06-07,32391.18741118419
20_85_2013-06-14,31501.185719666537
20_85_2013-06-21,31448.547483600443
20_85_2013-06-28,31943.416460032808
20_85_2013-07-05,31819.9869136638
20_85_2013-07-12,31628.7365378174
20_85_2013-07-19,31258.291303046513
20_85_2013-07-26,31701.78543862328
20_87_2012-11-02,27236.82846862264
20_87_2012-11-09,26415.577782261884
20_87_2012-11-16,27266.84466031706
20_87_2012-11-23,41005.78248983342
20_87_2012-11-30,28117.51307758852
20_87_2012-12-07,28046.637798893265
20_87_2012-12-14,26177.88562830491
20_87_2012-12-21,26239.171573837753
20_87_2012-12-28,26928.345783539815
20_87_2013-01-04,23521.402408793336
20_87_2013-01-11,23567.378785702167
20_87_2013-01-18,23425.486936937552
20_87_2013-01-25,23265.89378198306
20_87_2013-02-01,25103.814911348978
20_87_2013-02-08,29533.93109720666
20_87_2013-02-15,25471.424572276417
20_87_2013-02-22,24216.869387723273
20_87_2013-03-01,24336.677169434726
20_87_2013-03-08,25330.40918665612
20_87_2013-03-15,24114.2525566353
20_87_2013-03-22,24395.545956598595
20_87_2013-03-29,24296.382208985742
20_87_2013-04-05,25107.102190613514
20_87_2013-04-12,24122.905009132577
20_87_2013-04-19,24064.03767457325
20_87_2013-04-26,23847.020252263406
20_87_2013-05-03,31771.352810271783
20_87_2013-05-10,31740.527880089125
20_87_2013-05-17,31751.964931599563
20_87_2013-05-24,31312.08128945902
20_87_2013-05-31,31169.50607317267
20_87_2013-06-07,32611.7325451246
20_87_2013-06-14,31721.73085360718
20_87_2013-06-21,31669.092617540853
20_87_2013-06-28,32163.96159397345
20_87_2013-07-05,32040.532047604444
20_87_2013-07-12,31849.281671758043
20_87_2013-07-19,31478.836436987156
20_87_2013-07-26,31922.330572563922
20_90_2012-11-02,27567.646169533487
20_90_2012-11-09,26746.3954831725
20_90_2012-11-16,27597.662361227907
20_90_2012-11-23,41336.60019074427
20_90_2012-11-30,28448.330778499367
20_90_2012-12-07,28377.455499804113
20_90_2012-12-14,26508.703329215758
20_90_2012-12-21,26569.98927474837
20_90_2012-12-28,27259.163484450663
20_90_2013-01-04,23852.22010970395
20_90_2013-01-11,23898.196486613015
20_90_2013-01-18,23756.3046378484
20_90_2013-01-25,23596.71148289391
20_90_2013-02-01,25434.632612259593
20_90_2013-02-08,29864.748798117507
20_90_2013-02-15,25802.242273187265
20_90_2013-02-22,24547.68708863412
20_90_2013-03-01,24667.494870345574
20_90_2013-03-08,25661.22688756697
20_90_2013-03-15,24445.070257545915
20_90_2013-03-22,24726.363657509442
20_90_2013-03-29,24627.199909896357
20_90_2013-04-05,25437.91989152436
20_90_2013-04-12,24453.722710043425
20_90_2013-04-19,24394.855375483865
20_90_2013-04-26,24177.837953174254
20_90_2013-05-03,32102.17051118263
20_90_2013-05-10,32071.34558099974
20_90_2013-05-17,32082.782632510178
20_90_2013-05-24,31642.898990369868
20_90_2013-05-31,31500.323774083517
20_90_2013-06-07,32942.55024603545
20_90_2013-06-14,32052.548554518027
20_90_2013-06-21,31999.9103184517
20_90_2013-06-28,32494.779294884298
20_90_2013-07-05,32371.34974851529
20_90_2013-07-12,32180.09937266889
20_90_2013-07-19,31809.654137898004
20_90_2013-07-26,32253.14827347477
20_91_2012-11-02,27677.918736503692
20_91_2012-11-09,26856.668050142936
20_91_2012-11-16,27707.934928198112
20_91_2012-11-23,41446.872757714475
20_91_2012-11-30,28558.60334546957
20_91_2012-12-07,28487.728066774318
20_91_2012-12-14,26618.975896185962
20_91_2012-12-21,26680.261841718806
20_91_2012-12-28,27369.436051420867
20_91_2013-01-04,23962.49267667439
20_91_2013-01-11,24008.46905358322
20_91_2013-01-18,23866.577204818605
20_91_2013-01-25,23706.984049864346
20_91_2013-02-01,25544.90517923003
20_91_2013-02-08,29975.021365087712
20_91_2013-02-15,25912.51484015747
20_91_2013-02-22,24657.959655604325
20_91_2013-03-01,24777.76743731578
20_91_2013-03-08,25771.499454537174
20_91_2013-03-15,24555.342824516352
20_91_2013-03-22,24836.636224479647
20_91_2013-03-29,24737.472476866795
20_91_2013-04-05,25548.1924584948
20_91_2013-04-12,24563.99527701363
20_91_2013-04-19,24505.127942454303
20_91_2013-04-26,24288.11052014446
20_91_2013-05-03,32212.443078152835
20_91_2013-05-10,32181.618147970177
20_91_2013-05-17,32193.055199480616
20_91_2013-05-24,31753.171557340072
20_91_2013-05-31,31610.596341053722
20_91_2013-06-07,33052.82281300565
20_91_2013-06-14,32162.821121488232
20_91_2013-06-21,32110.182885421906
20_91_2013-06-28,32605.051861854503
20_91_2013-07-05,32481.622315485496
20_91_2013-07-12,32290.371939639095
20_91_2013-07-19,31919.92670486821
20_91_2013-07-26,32363.420840444975
20_92_2012-11-02,27788.191303473897
20_92_2012-11-09,26966.94061711314
20_92_2012-11-16,27818.207495168317
20_92_2012-11-23,41557.14532468468
20_92_2012-11-30,28668.875912439777
20_92_2012-12-07,28598.000633744523
20_92_2012-12-14,26729.248463156167
20_92_2012-12-21,26790.53440868901
20_92_2012-12-28,27479.708618391072
20_92_2013-01-04,24072.765243644593
20_92_2013-01-11,24118.741620553425
20_92_2013-01-18,23976.84977178881
20_92_2013-01-25,23817.25661683455
20_92_2013-02-01,25655.177746200236
20_92_2013-02-08,30085.293932057917
20_92_2013-02-15,26022.787407127675
20_92_2013-02-22,24768.23222257453
20_92_2013-03-01,24888.040004285984
20_92_2013-03-08,25881.77202150738
20_92_2013-03-15,24665.615391486557
20_92_2013-03-22,24946.908791450085
20_92_2013-03-29,24847.745043837
20_92_2013-04-05,25658.465025465004
20_92_2013-04-12,24674.267843983835
20_92_2013-04-19,24615.400509424508
20_92_2013-04-26,24398.383087114897
20_92_2013-05-03,32322.71564512304
20_92_2013-05-10,32291.890714940382
20_92_2013-05-17,32303.32776645082
20_92_2013-05-24,31863.444124310277
20_92_2013-05-31,31720.86890802416
20_92_2013-06-07,33163.09537997609
20_92_2013-06-14,32273.093688458437
20_92_2013-06-21,32220.45545239211
20_92_2013-06-28,32715.324428824708
20_92_2013-07-05,32591.8948824557
20_92_2013-07-12,32400.6445066093
20_92_2013-07-19,32030.199271838414
20_92_2013-07-26,32473.69340741518
20_93_2012-11-02,27898.463870444335
20_93_2012-11-09,27077.213184083346
20_93_2012-11-16,27928.480062138522
20_93_2012-11-23,41667.417891654884
20_93_2012-11-30,28779.14847940998
20_93_2012-12-07,28708.273200714728
20_93_2012-12-14,26839.521030126605
20_93_2012-12-21,26900.806975659216
20_93_2012-12-28,27589.981185361277
20_93_2013-01-04,24183.0378106148
20_93_2013-01-11,24229.01418752363
20_93_2013-01-18,24087.122338759014
20_93_2013-01-25,23927.529183804756
20_93_2013-02-01,25765.45031317044
20_93_2013-02-08,30195.566499028122
20_93_2013-02-15,26133.05997409788
20_93_2013-02-22,24878.504789544968
20_93_2013-03-01,24998.31257125642
20_93_2013-03-08,25992.044588477816
20_93_2013-03-15,24775.887958456762
20_93_2013-03-22,25057.18135842029
20_93_2013-03-29,24958.017610807205
20_93_2013-04-05,25768.73759243521
20_93_2013-04-12,24784.540410954272
20_93_2013-04-19,24725.673076394713
20_93_2013-04-26,24508.6556540851
20_93_2013-05-03,32432.988212093478
20_93_2013-05-10,32402.163281910587
20_93_2013-05-17,32413.600333421025
20_93_2013-05-24,31973.716691280715
20_93_2013-05-31,31831.141474994365
20_93_2013-06-07,33273.367946946295
20_93_2013-06-14,32383.366255428875
20_93_2013-06-21,32330.72801936255
20_93_2013-06-28,32825.596995795146
20_93_2013-07-05,32702.16744942614
20_93_2013-07-12,32510.917073579738
20_93_2013-07-19,32140.47183880862
20_93_2013-07-26,32583.965974385617
20_94_2012-11-02,28008.73643741454
20_94_2012-11-09,27187.48575105355
20_94_2012-11-16,28038.75262910896
20_94_2012-11-23,41777.69045862532
20_94_2012-11-30,28889.42104638042
