Id,Weekly_Sales
23_7_2012-11-02,34733.80750000007
23_7_2012-11-09,37477.62900000004
23_7_2012-11-16,44909.443900000064
23_7_2012-11-23,116983.39790000008
23_7_2012-11-30,96097.65490000005
23_7_2012-12-07,94918.64810000002
23_7_2012-12-14,122275.88780000013
23_7_2012-12-21,158435.69969999994
23_7_2012-12-28,32801.84249999999
23_7_2013-01-04,20301.738800000003
23_7_2013-01-11,20132.39110000001
23_7_2013-01-18,22471.53099999999
23_7_2013-01-25,23703.446499999984
23_7_2013-02-01,26422.832199999993
23_7_2013-02-08,29034.291500000007
23_7_2013-02-15,29082.335900000002
23_7_2013-02-22,28566.399099999995
23_7_2013-03-01,30288.95140000001
23_7_2013-03-08,30691.627000000008
23_7_2013-03-15,38927.93920000002
23_7_2013-03-22,33830.2828
23_7_2013-03-29,41120.2881
23_7_2013-04-05,44892.494499999986
23_7_2013-04-12,47906.311099999984
23_7_2013-04-19,43607.743500000004
23_7_2013-04-26,42943.1118
23_7_2013-05-03,25229.801300000006
23_7_2013-05-10,28209.560100000002
23_7_2013-05-17,24936.987399999995
23_7_2013-05-24,29740.515200000013
23_7_2013-05-31,28563.013900000016
23_7_2013-06-07,32376.353400000004
23_7_2013-06-14,31621.23940000001
23_7_2013-06-21,32168.514400000007
23_7_2013-06-28,35202.88150000001
23_7_2013-07-05,35314.682700000005
23_7_2013-07-12,29590.549899999984
23_7_2013-07-19,26841.334899999994
23_7_2013-07-26,25061.166599999997
23_8_2012-11-02,40526.21209999997
23_8_2012-11-09,40605.16509999996
23_8_2012-11-16,40054.61259999998
23_8_2012-11-23,36318.18269999998
23_8_2012-11-30,42708.31159999997
23_8_2012-12-07,42165.56069999997
23_8_2012-12-14,44435.4318
23_8_2012-12-21,49144.85660000002
23_8_2012-12-28,34525.291800000035
23_8_2013-01-04,33625.6551
23_8_2013-01-11,33687.11799999998
23_8_2013-01-18,34323.1158
23_8_2013-01-25,33431.94689999997
23_8_2013-02-01,38128.95460000003
23_8_2013-02-08,38533.87850000003
23_8_2013-02-15,38116.683300000026
23_8_2013-02-22,37186.454200000015
23_8_2013-03-01,36986.177400000015
23_8_2013-03-08,38408.325600000026
23_8_2013-03-15,38612.859
23_8_2013-03-22,37767.204700000024
23_8_2013-03-29,38529.96439999998
23_8_2013-04-05,38736.24629999999
23_8_2013-04-12,37692.93819999998
23_8_2013-04-19,37025.87859999998
23_8_2013-04-26,37348.36459999998
23_8_2013-05-03,36130.11560000001
23_8_2013-05-10,36169.40160000001
23_8_2013-05-17,35841.129000000015
23_8_2013-05-24,35719.65280000002
23_8_2013-05-31,35951.291600000004
23_8_2013-06-07,36488.51070000001
23_8_2013-06-14,36335.76710000001
23_8_2013-06-21,36300.20660000001
23_8_2013-06-28,36530.07640000001
23_8_2013-07-05,36559.231600000014
23_8_2013-07-12,36416.7362
23_8_2013-07-19,36053.40270000001
23_8_2013-07-26,35861.24670000002
23_9_2012-11-02,48423.27560000002
23_9_2012-11-09,41654.678199999995
23_9_2012-11-16,41351.99069999997
23_9_2012-11-23,45939.09640000003
23_9_2012-11-30,44590.75950000004
23_9_2012-12-07,42906.568800000015
23_9_2012-12-14,49768.93570000003
23_9_2012-12-21,46600.52600000001
23_9_2012-12-28,36476.926200000045
23_9_2013-01-04,24118.491900000005
23_9_2013-01-11,24981.733000000004
23_9_2013-01-18,24688.530200000005
23_9_2013-01-25,22987.979300000006
23_9_2013-02-01,24303.54370000001
23_9_2013-02-08,27551.250700000008
23_9_2013-02-15,29237.75000000002
23_9_2013-02-22,29280.309200000014
23_9_2013-03-01,33025.5633
23_9_2013-03-08,31497.900800000014
23_9_2013-03-15,37074.61109999996
23_9_2013-03-22,31710.829800000003
23_9_2013-03-29,42850.963199999955
23_9_2013-04-05,47981.34449999996
23_9_2013-04-12,48041.13279999996
23_9_2013-04-19,51458.08519999996
23_9_2013-04-26,50711.039399999965
23_9_2013-05-03,31636.083700000003
23_9_2013-05-10,33551.62049999999
23_9_2013-05-17,31609.6343
23_9_2013-05-24,36229.512099999985
23_9_2013-05-31,34554.052799999976
23_9_2013-06-07,38415.104599999984
23_9_2013-06-14,38691.21839999998
23_9_2013-06-21,39798.49369999997
23_9_2013-06-28,43535.64749999996
23_9_2013-07-05,44631.9553
23_9_2013-07-12,40168.439799999986
23_9_2013-07-19,37729.69659999999
23_9_2013-07-26,33255.148
23_10_2012-11-02,29894.721599999986
23_10_2012-11-09,29417.783399999975
23_10_2012-11-16,29653.9666
23_10_2012-11-23,36628.904699999985
23_10_2012-11-30,37648.73400000001
23_10_2012-12-07,37193.00559999999
23_10_2012-12-14,43699.467599999996
23_10_2012-12-21,42868.95560000001
23_10_2012-12-28,32937.015300000014
23_10_2013-01-04,29205.960100000008
23_10_2013-01-11,28048.44339999999
23_10_2013-01-18,27719.5395
23_10_2013-01-25,27343.6762
23_10_2013-02-01,26648.446300000007
23_10_2013-02-08,27713.509500000022
23_10_2013-02-15,27750.433200000018
23_10_2013-02-22,27790.479
23_10_2013-03-01,28061.004799999984
23_10_2013-03-08,27363.288700000012
23_10_2013-03-15,29123.895900000003
23_10_2013-03-22,28558.925500000012
23_10_2013-03-29,29657.348199999993
23_10_2013-04-05,29511.370600000002
23_10_2013-04-12,30587.891199999987
23_10_2013-04-19,31162.340599999996
23_10_2013-04-26,31296.164299999997
23_10_2013-05-03,24759.391799999998
23_10_2013-05-10,24163.06459999999
23_10_2013-05-17,24576.373399999993
23_10_2013-05-24,25040.354099999993
23_10_2013-05-31,24740.939499999993
23_10_2013-06-07,24396.175899999995
23_10_2013-06-14,25436.373999999996
23_10_2013-06-21,25031.7249
23_10_2013-06-28,25392.403899999998
23_10_2013-07-05,25411.180499999995
23_10_2013-07-12,24483.325000000004
23_10_2013-07-19,26622.326600000008
23_10_2013-07-26,21417.454700000002
23_11_2012-11-02,24757.561400000002
23_11_2012-11-09,25551.209400000014
23_11_2012-11-16,25545.03780000002
23_11_2012-11-23,34143.23089999999
23_11_2012-11-30,35688.2062
23_11_2012-12-07,34032.636299999984
23_11_2012-12-14,38308.878800000006
23_11_2012-12-21,37339.925300000024
23_11_2012-12-28,27543.742599999983
23_11_2013-01-04,24626.5323
23_11_2013-01-11,22410.379699999994
23_11_2013-01-18,22262.1267
23_11_2013-01-25,24203.423899999998
23_11_2013-02-01,21416.130899999993
23_11_2013-02-08,23188.156999999992
23_11_2013-02-15,21709.21769999999
23_11_2013-02-22,21444.297199999997
23_11_2013-03-01,20522.53419999999
23_11_2013-03-08,21067.717599999993
23_11_2013-03-15,20445.18009999998
23_11_2013-03-22,21547.01579999999
23_11_2013-03-29,22136.42739999998
23_11_2013-04-05,21994.29709999998
23_11_2013-04-12,20549.2428
23_11_2013-04-19,23648.095200000014
23_11_2013-04-26,23864.059800000014
23_11_2013-05-03,18860.550299999988
23_11_2013-05-10,21491.369799999986
23_11_2013-05-17,17816.350599999998
23_11_2013-05-24,20603.061599999997
23_11_2013-05-31,19235.88989999999
23_11_2013-06-07,27366.5565
23_11_2013-06-14,20794.64349999999
23_11_2013-06-21,21241.022499999995
23_11_2013-06-28,43894.88029999998
23_11_2013-07-05,39489.98379999999
23_11_2013-07-12,31921.854799999994
23_11_2013-07-19,31661.143599999985
23_11_2013-07-26,20249.307499999995
23_12_2012-11-02,5224.6744
23_12_2012-11-09,4094.2687999999994
23_12_2012-11-16,4492.706599999998
23_12_2012-11-23,3947.7521000000006
23_12_2012-11-30,3844.945500000001
23_12_2012-12-07,4061.4930000000004
23_12_2012-12-14,3924.852799999999
23_12_2012-12-21,3481.7736999999997
23_12_2012-12-28,2943.4583999999995
23_12_2013-01-04,3070.885
23_12_2013-01-11,3286.7855999999992
23_12_2013-01-18,3648.875200000001
23_12_2013-01-25,3213.4862999999978
23_12_2013-02-01,3591.3922
23_12_2013-02-08,3711.6400999999996
23_12_2013-02-15,3803.5632999999984
23_12_2013-02-22,3792.878799999999
23_12_2013-03-01,4103.0666999999985
23_12_2013-03-08,4066.9885999999965
23_12_2013-03-15,4265.880499999998
23_12_2013-03-22,3876.9105999999974
23_12_2013-03-29,4136.1822999999995
23_12_2013-04-05,4241.686999999999
23_12_2013-04-12,4596.014799999998
23_12_2013-04-19,5835.042899999997
23_12_2013-04-26,5667.801199999998
23_12_2013-05-03,4035.782099999999
23_12_2013-05-10,4096.8194
23_12_2013-05-17,3969.887799999999
23_12_2013-05-24,4114.240499999999
23_12_2013-05-31,3968.228800000001
23_12_2013-06-07,4097.739199999998
23_12_2013-06-14,4053.1724999999988
23_12_2013-06-21,4062.4564999999984
23_12_2013-06-28,3917.635900000002
23_12_2013-07-05,3917.099200000003
23_12_2013-07-12,3946.068700000001
23_12_2013-07-19,3996.0139999999997
23_12_2013-07-26,4015.696100000001
23_13_2012-11-02,38485.29359999998
23_13_2012-11-09,34597.999700000015
23_13_2012-11-16,36724.0002
23_13_2012-11-23,34500.632200000015
23_13_2012-11-30,34821.23640000001
23_13_2012-12-07,36138.73499999999
23_13_2012-12-14,34690.55270000003
23_13_2012-12-21,34018.940000000024
23_13_2012-12-28,33229.888400000025
23_13_2013-01-04,34431.64239999999
23_13_2013-01-11,34673.3047
23_13_2013-01-18,34802.11950000001
23_13_2013-01-25,33133.13030000001
23_13_2013-02-01,35593.51800000001
23_13_2013-02-08,36334.44670000002
23_13_2013-02-15,35740.74980000001
23_13_2013-02-22,35451.784000000014
23_13_2013-03-01,35019.372300000025
23_13_2013-03-08,36446.00480000002
23_13_2013-03-15,35608.68420000001
23_13_2013-03-22,35541.999700000015
23_13_2013-03-29,36238.158999999985
23_13_2013-04-05,35687.15209999999
23_13_2013-04-12,34816.65759999998
23_13_2013-04-19,35722.323499999984
23_13_2013-04-26,35912.23979999999
23_13_2013-05-03,35955.5679
23_13_2013-05-10,36664.40179999999
23_13_2013-05-17,36296.375100000005
23_13_2013-05-24,36400.066499999986
23_13_2013-05-31,35965.37179999998
23_13_2013-06-07,37107.7256
23_13_2013-06-14,36220.24069999999
23_13_2013-06-21,36288.867399999996
23_13_2013-06-28,37126.653000000006
23_13_2013-07-05,37699.95479999999
23_13_2013-07-12,37121.00119999999
23_13_2013-07-19,36817.43429999999
23_13_2013-07-26,36748.045799999985
23_14_2012-11-02,36854.81040000002
23_14_2012-11-09,36193.2838
23_14_2012-11-16,37276.56699999998
23_14_2012-11-23,54717.7173
23_14_2012-11-30,57689.28909999998
23_14_2012-12-07,49023.94460000002
23_14_2012-12-14,63187.62689999993
23_14_2012-12-21,70720.10549999996
23_14_2012-12-28,38868.16590000003
23_14_2013-01-04,26928.8259
23_14_2013-01-11,26820.9379
23_14_2013-01-18,27102.00020000001
23_14_2013-01-25,25679.482500000024
23_14_2013-02-01,28452.941099999985
23_14_2013-02-08,31081.702499999985
23_14_2013-02-15,30967.647500000014
23_14_2013-02-22,30706.734500000017
23_14_2013-03-01,30048.4026
23_14_2013-03-08,30619.274300000016
23_14_2013-03-15,30126.413700000005
23_14_2013-03-22,30905.85520000002
23_14_2013-03-29,30785.338400000008
23_14_2013-04-05,30818.910300000018
23_14_2013-04-12,28498.359900000007
23_14_2013-04-19,28086.961000000025
23_14_2013-04-26,28673.817700000018
23_14_2013-05-03,24785.55749999999
23_14_2013-05-10,24417.59579999998
23_14_2013-05-17,25339.338399999993
23_14_2013-05-24,24637.875099999983
23_14_2013-05-31,23894.52449999999
23_14_2013-06-07,25190.000799999994
23_14_2013-06-14,24576.623699999986
23_14_2013-06-21,23945.09689999999
23_14_2013-06-28,24946.460400000014
23_14_2013-07-05,24515.180299999993
23_14_2013-07-12,23857.192399999996
23_14_2013-07-19,24397.768700000015
23_14_2013-07-26,23845.919200000004
23_16_2012-11-02,4660.086000000003
23_16_2012-11-09,6005.482400000001
23_16_2012-11-16,4418.464
23_16_2012-11-23,6095.996400000003
23_16_2012-11-30,6444.642200000003
23_16_2012-12-07,5727.211999999999
23_16_2012-12-14,5884.604200000001
23_16_2012-12-21,5429.300300000002
23_16_2012-12-28,7209.821300000006
23_16_2013-01-04,5827.4711
23_16_2013-01-11,5578.3095
23_16_2013-01-18,5035.3677000000025
23_16_2013-01-25,6032.204400000003
23_16_2013-02-01,5531.516899999999
23_16_2013-02-08,5821.220399999999
23_16_2013-02-15,5608.9915
23_16_2013-02-22,5905.438100000002
23_16_2013-03-01,6317.1329000000005
23_16_2013-03-08,7674.751500000002
23_16_2013-03-15,9834.154700000005
23_16_2013-03-22,9747.898700000003
23_16_2013-03-29,12562.861200000003
23_16_2013-04-05,16238.404399999994
23_16_2013-04-12,20016.402799999996
23_16_2013-04-19,29118.939500000008
23_16_2013-04-26,27030.223200000008
23_16_2013-05-03,43260.380600000004
23_16_2013-05-10,48917.86109999999
23_16_2013-05-17,43159.9973
23_16_2013-05-24,50673.09369999998
23_16_2013-05-31,46036.23440000002
23_16_2013-06-07,50028.341799999995
23_16_2013-06-14,47768.353800000026
23_16_2013-06-21,49133.65590000002
23_16_2013-06-28,52291.10160000001
23_16_2013-07-05,53074.87899999999
23_16_2013-07-12,36154.38919999998
23_16_2013-07-19,29765.72869999998
23_16_2013-07-26,23794.935200000014
23_17_2012-11-02,29656.47139999999
23_17_2012-11-09,30359.452299999983
23_17_2012-11-16,29643.221799999985
23_17_2012-11-23,36928.923199999976
23_17_2012-11-30,35318.90999999998
23_17_2012-12-07,32021.057499999995
23_17_2012-12-14,36752.95199999999
23_17_2012-12-21,39432.660999999986
23_17_2012-12-28,34882.40359999997
23_17_2013-01-04,24086.5957
23_17_2013-01-11,23805.327700000005
23_17_2013-01-18,24520.791400000006
23_17_2013-01-25,22811.949799999995
23_17_2013-02-01,26563.341500000028
23_17_2013-02-08,28255.21640000002
23_17_2013-02-15,25400.3434
23_17_2013-02-22,25937.50740000002
23_17_2013-03-01,23259.92689999999
23_17_2013-03-08,26013.356900000024
23_17_2013-03-15,23075.128900000007
23_17_2013-03-22,26471.750100000027
23_17_2013-03-29,26009.911800000024
23_17_2013-04-05,27078.108200000013
23_17_2013-04-12,23787.65030000001
23_17_2013-04-19,22717.4414
23_17_2013-04-26,22849.014099999997
23_17_2013-05-03,21134.034700000004
23_17_2013-05-10,22331.8428
23_17_2013-05-17,20875.907699999985
23_17_2013-05-24,22173.807399999994
23_17_2013-05-31,21916.161600000003
23_17_2013-06-07,23894.52889999999
23_17_2013-06-14,23922.4642
23_17_2013-06-21,24317.58889999999
23_17_2013-06-28,23873.381599999986
23_17_2013-07-05,23763.625400000004
23_17_2013-07-12,22033.883299999998
23_17_2013-07-19,23660.510899999997
23_17_2013-07-26,23059.904099999996
23_18_2012-11-02,22729.90269999999
23_18_2012-11-09,23276.995599999995
23_18_2012-11-16,23098.3907
23_18_2012-11-23,45989.376500000035
23_18_2012-11-30,63840.7284
23_18_2012-12-07,71139.92590000006
23_18_2012-12-14,60273.92320000001
23_18_2012-12-21,55964.31340000001
23_18_2012-12-28,23912.925799999968
23_18_2013-01-04,9265.115200000006
23_18_2013-01-11,4317.339600000001
23_18_2013-01-18,2497.0477
23_18_2013-01-25,2564.1142999999993
23_18_2013-02-01,3097.6102000000014
23_18_2013-02-08,7106.847300000001
23_18_2013-02-15,8049.160800000001
23_18_2013-02-22,1597.9463000000005
23_18_2013-03-01,632.7558999999994
23_18_2013-03-08,2321.4486000000015
23_18_2013-03-15,4245.049599999999
23_18_2013-03-22,5511.7276
23_18_2013-03-29,7895.308999999999
23_18_2013-04-05,9379.628099999996
23_18_2013-04-12,6396.6267999999955
23_18_2013-04-19,7335.092699999999
23_18_2013-04-26,2155.6980000000003
23_18_2013-05-03,99.9544
23_18_2013-05-10,0.07069999999999993
23_18_2013-05-17,6.266599999999998
23_18_2013-05-24,-8.015499999999998
23_18_2013-05-31,4.6762999999999995
23_18_2013-06-07,11.900900000000002
23_18_2013-06-21,-9.311599999999999
23_18_2013-07-26,37.62369999999998
23_19_2012-11-02,1441.4119
23_19_2012-11-09,1641.9296000000004
23_19_2012-11-16,1530.0656000000006
23_19_2012-11-23,1428.0315000000007
23_19_2012-11-30,1577.5976000000003
23_19_2012-12-07,1574.3471
23_19_2012-12-14,1751.4322000000002
23_19_2012-12-21,1754.543500000001
23_19_2012-12-28,1234.2348000000002
23_19_2013-01-04,932.4615999999999
23_19_2013-01-11,809.9001999999999
23_19_2013-01-18,774.3853999999999
23_19_2013-01-25,872.1149999999997
23_19_2013-02-01,891.1470999999999
23_19_2013-02-08,1017.3995000000002
23_19_2013-02-15,871.0092999999995
23_19_2013-02-22,890.7286
23_19_2013-03-01,826.6133999999997
23_19_2013-03-08,860.8350000000002
23_19_2013-03-15,837.6050000000002
23_19_2013-03-22,1028.9037999999998
23_19_2013-03-29,987.2015999999994
23_19_2013-04-05,952.5470999999997
23_19_2013-04-12,855.5491999999996
23_19_2013-04-19,870.8842999999999
23_19_2013-04-26,895.9308999999997
23_19_2013-05-03,1238.5675999999994
23_19_2013-05-10,1198.8833
23_19_2013-05-17,1147.9692999999993
23_19_2013-05-24,1232.8072999999997
23_19_2013-05-31,1272.7037000000003
23_19_2013-06-07,1231.2062999999994
23_19_2013-06-14,1237.8862
23_19_2013-06-21,1236.2375000000002
23_19_2013-06-28,1138.5382999999995
23_19_2013-07-05,1308.3433000000011
23_19_2013-07-12,1157.1657000000005
23_19_2013-07-19,1125.4593999999997
23_19_2013-07-26,1144.4758999999995
23_20_2012-11-02,11672.955
23_20_2012-11-09,11018.238299999995
23_20_2012-11-16,10975.808699999996
23_20_2012-11-23,13736.924599999995
23_20_2012-11-30,11902.106799999998
23_20_2012-12-07,11579.885799999996
23_20_2012-12-14,11549.6012
23_20_2012-12-21,11912.0225
23_20_2012-12-28,10800.5343
23_20_2013-01-04,9285.994899999996
23_20_2013-01-11,9256.458200000001
23_20_2013-01-18,9640.836999999998
23_20_2013-01-25,8792.623999999989
23_20_2013-02-01,10433.219399999994
23_20_2013-02-08,12593.3872
23_20_2013-02-15,11102.6592
23_20_2013-02-22,10426.6777
23_20_2013-03-01,10613.757300000003
23_20_2013-03-08,11192.938300000003
23_20_2013-03-15,11269.128600000004
23_20_2013-03-22,12190.750499999998
23_20_2013-03-29,12335.4806
23_20_2013-04-05,11977.254800000002
23_20_2013-04-12,10677.907899999998
23_20_2013-04-19,10751.955199999995
23_20_2013-04-26,10689.540699999996
23_20_2013-05-03,9384.9996
23_20_2013-05-10,9850.822899999994
23_20_2013-05-17,9464.622199999998
23_20_2013-05-24,10455.528899999998
23_20_2013-05-31,9562.519199999995
23_20_2013-06-07,10651.318899999998
23_20_2013-06-14,11029.8542
23_20_2013-06-21,11069.734599999994
23_20_2013-06-28,11498.6885
23_20_2013-07-05,11409.561000000003
23_20_2013-07-12,11131.049900000005
23_20_2013-07-19,11277.659600000005
23_20_2013-07-26,10769.692800000003
23_21_2012-11-02,9322.993999999995
23_21_2012-11-09,10158.18339999999
23_21_2012-11-16,10552.78649999999
23_21_2012-11-23,14045.704700000008
23_21_2012-11-30,14005.887400000007
23_21_2012-12-07,14265.193400000006
23_21_2012-12-14,15017.728400000007
23_21_2012-12-21,15788.983999999991
23_21_2012-12-28,10801.668799999985
23_21_2013-01-04,7206.088699999992
23_21_2013-01-11,6994.0540999999885
23_21_2013-01-18,7605.642599999995
23_21_2013-01-25,7203.3200999999935
23_21_2013-02-01,8766.606899999999
23_21_2013-02-08,9379.187699999999
23_21_2013-02-15,9117.171399999992
23_21_2013-02-22,9372.917499999992
23_21_2013-03-01,9002.314399999992
23_21_2013-03-08,9419.486299999991
23_21_2013-03-15,9274.236199999998
23_21_2013-03-22,9863.72409999999
23_21_2013-03-29,9293.859499999995
23_21_2013-04-05,9305.905499999992
23_21_2013-04-12,9195.238299999994
23_21_2013-04-19,8493.876699999993
23_21_2013-04-26,8373.290799999995
23_21_2013-05-03,6737.399399999999
23_21_2013-05-10,6388.263199999999
23_21_2013-05-17,6485.483299999998
23_21_2013-05-24,6498.669399999998
23_21_2013-05-31,6284.423700000001
23_21_2013-06-07,6838.144700000001
23_21_2013-06-14,6963.6212
23_21_2013-06-21,6707.320600000003
23_21_2013-06-28,6887.262900000001
23_21_2013-07-05,7127.823699999999
23_21_2013-07-12,6763.286900000002
23_21_2013-07-19,6578.2825
23_21_2013-07-26,6625.813200000001
23_22_2012-11-02,24170.91810000002
23_22_2012-11-09,23253.699
23_22_2012-11-16,24017.459800000015
23_22_2012-11-23,28048.106899999995
23_22_2012-11-30,31427.543799999996
23_22_2012-12-07,21090.73820000001
23_22_2012-12-14,25694.119400000003
23_22_2012-12-21,27455.922700000006
23_22_2012-12-28,21104.65240000001
23_22_2013-01-04,20503.732800000013
23_22_2013-01-11,18994.238900000004
23_22_2013-01-18,19701.253400000005
23_22_2013-01-25,18910.43020000001
23_22_2013-02-01,21923.950300000008
23_22_2013-02-08,23916.546499999993
23_22_2013-02-15,22965.623199999998
23_22_2013-02-22,22232.58039999999
23_22_2013-03-01,20028.4467
23_22_2013-03-08,22455.444299999992
23_22_2013-03-15,21345.383499999996
23_22_2013-03-22,24115.106399999993
23_22_2013-03-29,22350.29730000001
23_22_2013-04-05,21225.8232
23_22_2013-04-12,20238.41610000001
23_22_2013-04-19,19650.7477
23_22_2013-04-26,20218.387600000013
23_22_2013-05-03,19049.111499999995
23_22_2013-05-10,18641.44069999999
23_22_2013-05-17,18457.854699999985
23_22_2013-05-24,18723.22389999999
23_22_2013-05-31,18411.928799999998
23_22_2013-06-07,19943.984099999998
23_22_2013-06-14,19089.064299999995
